,seed,R1,R2,R3,R4,S1,S2,S3,S4,n_train
88,2521172645243142449,0.29,-0.7,0.01,0.87, , **, , ***,13
89,5985564203170672007,0.42,0.41,-0.06,0.39, , , , ,13
90,5016827090553843047,-0.04,0.74,0.41,-0.12, , **, , ,13
91,3031431657216077290,0.17,-0.09,-0.18,0.23, , , , ,13
92,5328716133495677778,0.4,0.47,0.64,-0.13, , , *, ,13
93,1613769597870354233,0.66,0.42,0.07,-0.63, *, , , *,13
94,3330448268805342763,0.28,0.02,0.26,0.77, , , , **,13
95,2690471920464333543,-0.25,0.72,0.54,-0.1, , **, , ,13
96,2427679244114657650,0.29,0.4,-0.28,0.35, , , , ,13
97,4233073873962850074,0.2,0.21,0.55,0.01, , , *, ,13
98,450605748015317373,0.49,0.64,0.49,0.52, , *, , ,13
99,5053651354248307275,0.65,0.46,0.55,0.36, *, , , ,13
100,1008511176342073995,0.52,0.24,0.48,-0.56, , , , *,13
101,1062124367203316264,0.13,0.79,0.68,0.11, , **, *, ,13
102,52269983094351030,0.84,0.4,0.4,0.88, ***, , , ***,13
103,2123244775644289032,-0.07,0.33,0.08,-0.28, , , , ,13
104,8541171529464240020,0.0,0.58,0.7,-0.05, , *, **, ,13
105,2534503962874142849,-0.14,0.21,-0.15,0.18, , , , ,13
106,7620474823758922025,0.23,-0.1,0.01,0.61, , , , *,13
107,6079436489785072239,0.78,0.74,0.69,0.67, **, **, **, *,13
108,8710286182165773191,0.15,0.19,0.18,0.09, , , , ,13
109,6338495673999193028,0.23,0.34,0.11,0.41, , , , ,13
110,7143891173386688013,0.13,0.79,0.81,0.01, , **, ***, ,13
111,4528478377591277297,0.72,-0.03,0.55,0.86, **, , , ***,13
112,15837245627001221,0.54,0.29,0.53,0.45, , , , ,13
113,456161261671023653,0.11,0.31,0.15,-0.28, , , , ,13
114,1451018798316657380,0.24,0.19,0.04,-0.62, , , , *,13
115,131992966578202542,0.51,0.88,0.78,0.21, , ***, **, ,13
116,8625603032267230219,0.37,0.28,0.11,0.38, , , , ,13
117,4667154145140514375,0.3,0.5,0.53,0.06, , , , ,13
118,7117453147762098178,-0.17,0.26,0.49,-0.19, , , , ,13
119,6552076311851317960,0.43,0.04,0.55,0.33, , , *, ,13
120,4844893054915490616,0.38,0.67,0.71,0.3, , *, **, ,13
121,794738201921859751,0.37,0.12,0.42,0.43, , , , ,13
122,307371387139765602,-0.12,0.68,0.51,0.13, , **, , ,13
123,4222858274225857561,0.8,0.04,-0.09,0.11, **, , , ,13
124,773233890790685163,0.45,0.03,0.1,-0.42, , , , ,13
125,2073894661732947317,-0.1,0.01,-0.03,-0.53, , , , ,13
126,7380512382718375587,-0.39,0.4,0.37,-0.08, , , , ,13
127,1175648933464634937,0.3,0.36,0.71,-0.31, , , **, ,13
128,8303086947690383467,0.08,0.6,0.71,0.03, , *, **, ,13
129,6094047569113648126,0.1,0.16,-0.0,-0.12, , , , ,13
130,4622601852604881412,0.64,0.22,0.31,0.68, *, , , *,13
131,6882430973146490170,0.5,0.59,0.75,0.44, , *, **, ,13
132,7901334894162319635,0.13,0.57,0.56,-0.12, , *, *, ,13
133,5662944597535790845,0.66,0.42,0.52,0.47, *, , , ,13
134,8634660103839016038,0.37,0.72,0.73,0.35, , **, **, ,13
135,2529890312577826286,0.37,0.07,-0.28,0.48, , , , ,13
136,4271932206713128525,0.57,0.31,0.45,0.21, *, , , ,13
137,3526978654040856768,-0.03,0.63,0.7,-0.15, , *, **, ,13
138,2857922611653776898,0.15,0.43,0.39,-0.16, , , , ,13
139,8218810255785657636,0.17,0.36,0.36,0.03, , , , ,13
140,4361570729080126989,-0.76,0.32,0.59,-0.5, **, , *, ,15
141,6362502888327792770,0.7,-0.0,0.08,-0.16, **, , , ,15
142,1845705180290854508,-0.09,0.28,0.49,-0.13, , , , ,15
143,6121024081000788106,0.33,0.67,0.37,0.05, , **, , ,15
144,7300514338000286913,0.67,0.34,0.57,0.27, **, , *, ,15
145,5989773464176170588,0.59,0.37,0.75,0.65, *, , **, **,15
146,4939753694349204043,0.37,0.28,0.54,-0.13, , , *, ,15
147,3985987150996642846,0.44,-0.19,0.03,0.5, , , , ,15
148,4626224094023683786,0.78,0.28,0.62,0.23, ***, , *, ,15
149,6782343250701712908,0.15,0.44,0.46,-0.22, , , , ,15
150,1288473701406868794,0.72,0.23,0.48,0.56, **, , , *,15
151,7388999957438356356,0.27,0.25,0.16,0.15, , , , ,15
152,3709748969957724791,-0.32,0.15,0.15,-0.4, , , , ,15
153,2586909792375005361,-0.54,0.34,0.54,0.72, *, , *, **,15
154,1666291788375129697,0.69,0.24,0.26,-0.3, **, , , ,15
155,4370257565767041231,0.07,0.19,-0.19,-0.09, , , , ,15
156,9041489404015062831,0.03,0.22,0.27,-0.23, , , , ,15
157,6891210605384137915,0.29,0.73,0.67,0.12, , **, **, ,15
158,755374043875585858,-0.13,0.15,0.53,-0.17, , , *, ,15
159,5733831997132479618,0.03,0.41,0.44,-0.26, , , , ,15
160,2782169871673394610,0.44,0.39,0.42,0.78, , , , ***,15
161,5084053487803743036,0.72,-0.15,-0.01,0.03, **, , , ,15
162,7133191663825209634,0.18,0.48,0.84,0.21, , , ***, ,15
163,3277658014938246136,-0.29,0.16,0.61,-0.43, , , *, ,15
164,4617545985732699948,0.06,0.4,0.41,0.26, , , , ,15
165,6055327521121350071,0.3,0.19,0.16,0.2, , , , ,15
166,1381077247484263433,0.47,0.38,0.21,0.21, , , , ,15
167,3798852205394004796,0.41,0.69,0.7,0.13, , **, **, ,15
168,7980257731199254587,0.67,0.53,0.77,0.67, **, *, ***, **,15
169,8181200609471222742,0.33,0.06,0.47,0.13, , , , ,15
170,5732954549635714594,0.19,0.65,0.5,0.24, , **, , ,15
171,2164985732050199323,-0.02,0.57,0.42,-0.14, , *, , ,15
172,3927927863629152133,0.59,0.46,0.28,0.22, *, , , ,15
173,8092916561874910496,0.69,0.45,0.6,0.27, **, , *, ,15
174,6061937526697696046,0.65,-0.09,0.33,-0.65, **, , , **,15
175,814057804338833699,0.29,0.59,0.67,0.33, , *, **, ,15
176,6359452198316964729,0.36,0.21,0.04,0.34, , , , ,15
177,1952174072140309641,-0.12,0.27,0.09,-0.46, , , , ,15
178,3359011064093714663,0.55,0.52,0.53,0.27, *, *, *, ,15
179,579248955539127338,0.25,0.65,0.4,0.03, , **, , ,15
180,2719909661288011325,0.4,0.72,0.61,0.25, , **, *, ,15
181,6046255415833452712,0.45,0.46,0.47,0.29, , , , ,15
182,2511508141972693643,-0.49,0.72,0.75,0.59, , **, **, *,15
183,5306147344849924853,0.44,0.32,0.41,0.18, , , , ,15
184,8706144137297848121,0.17,0.37,0.55,0.12, , , *, ,15
185,8277292120224980524,0.84,0.56,0.66,0.4, ***, *, **, ,15
186,6586168640635752483,-0.1,-0.04,0.72,-0.26, , , **, ,15
187,6010002955937829777,0.29,0.19,0.18,0.11, , , , ,15
188,3411108253413188799,0.37,0.36,0.55,-0.34, , , *, ,15
189,3940291802361708026,0.32,0.52,0.75,0.08, , *, **, ,15
190,7756410864040999665,-0.07,0.45,-0.02,0.24, , , , ,15
191,3265111564671980309,0.24,0.64,0.68,0.14, , **, **, ,15
192,2036988462786942463,0.31,0.46,0.74,-0.18, , , **, ,15
193,3707033550345165761,0.27,0.29,0.47,0.2, , , , ,15
194,6010414244479519118,0.08,0.53,0.48,-0.03, , *, , ,15
195,3811795121647983752,0.52,0.8,0.56,0.3, *, ***, *, ,15
196,3209186498561282378,-0.17,-0.0,0.15,-0.23, , , , ,15
197,4063972907591703572,0.7,-0.22,0.02,0.62, **, , , *,15
198,5567959695710747128,-0.22,0.27,0.44,-0.5, , , , ,15
199,7385440037618034711,-0.1,0.14,-0.06,0.54, , , , *,15
200,1174128476064798175,0.31,-0.11,0.55,-0.41, , , *, ,15
201,1340081083452949502,0.07,0.67,0.65,-0.07, , **, **, ,15
202,8007464202212064730,0.6,0.22,0.31,-0.09, *, , , ,15
203,2395013676478074534,0.54,0.79,0.72,0.49, *, ***, **, ,15
204,3357269371146460843,0.21,0.16,0.22,-0.19, , , , ,15
205,725054817624526413,-0.2,-0.04,-0.13,-0.26, , , , ,15
206,7916837754220392553,0.52,0.09,-0.02,-0.38, *, , , ,15
207,8150956501154202389,-0.18,-0.15,0.27,-0.01, , , , ,15
208,1932748566140933376,0.19,0.16,0.24,-0.12, , , , ,15
209,2513027239177584888,0.2,0.37,0.44,-0.62, , , , *,15
